image,channel,z_stack,t_stack,object_id,segmentation_class,object_class,centroid_x,centroid_y,bbox_xmin,bbox_ymin,bbox_xmax,bbox_ymax,area,perimeter,circularity,solidity,aspect_ratio,roundness,compactness,major_axis,minor_axis,major_axis_angle,feret_diameter,min_feret_diameter,touches_edge,ch0_integrated_density,ch0_mean_intensity,ch0_median_intensity,ch0_std_dev,ch0_min_intensity,ch0_max_intensity,ch1_integrated_density,ch1_mean_intensity,ch1_median_intensity,ch1_std_dev,ch1_min_intensity,ch1_max_intensity,ch2_integrated_density,ch2_mean_intensity,ch2_median_intensity,ch2_std_dev,ch2_min_intensity,ch2_max_intensity
"""multi-channel-4D-series.ome.tif""",0,0,0,45,02,{},170.00,13.00,169,13,172,13,4,0.00,inf,0.0199,1.0000,0.0000,0.0000,4.47,0.00,0.00,3.00,0.00,false,0.125490203499794,0.03,0.03,0.00,0.03,0.03,0.125490203499794,0.03,0.03,0.00,0.03,0.03,0.125490203499794,0.03,0.03,0.00,0.03,0.03
"""multi-channel-4D-series.ome.tif""",0,0,0,58,02,{},413.00,13.00,412,13,415,13,4,0.00,inf,0.0199,1.0000,0.0000,0.0000,4.47,0.00,0.00,3.00,0.00,false,0.125490203499794,0.03,0.03,0.00,0.03,0.03,0.125490203499794,0.03,0.03,0.00,0.03,0.03,0.125490203499794,0.03,0.03,0.00,0.03,0.03
"""multi-channel-4D-series.ome.tif""",0,0,0,504,04,{},85.00,94.00,85,94,85,94,1,0.00,inf,0.0796,1.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,false,0.21568629145622253,0.22,0.22,0.00,0.22,0.22,0.21568629145622253,0.22,0.22,0.00,0.22,0.22,0.21568629145622253,0.22,0.22,0.00,0.22,0.22
"""multi-channel-4D-series.ome.tif""",0,0,0,445,03,{},86.00,57.00,85,56,87,58,6,0.00,inf,0.0133,2.0310,0.0000,0.0000,3.83,1.89,-0.64,2.83,1.89,false,4.258823543787003,0.71,1.00,0.41,0.13,1.00,4.258823543787003,0.71,1.00,0.41,0.13,1.00,4.258823543787003,0.71,1.00,0.41,0.13,1.00
"""multi-channel-4D-series.ome.tif""",0,0,0,129,04,{},185.00,22.00,184,15,186,30,23,0.00,inf,0.0035,8.6004,0.0000,0.0000,18.81,2.19,-1.50,15.13,2.19,false,23,1.00,1.00,0.00,1.00,1.00,23,1.00,1.00,0.00,1.00,1.00,23,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,0,0,52,02,{},324.00,13.00,323,13,326,13,4,0.00,inf,0.0199,1.0000,0.0000,0.0000,4.47,0.00,0.00,3.00,0.00,false,0.125490203499794,0.03,0.03,0.00,0.03,0.03,0.125490203499794,0.03,0.03,0.00,0.03,0.03,0.125490203499794,0.03,0.03,0.00,0.03,0.03
"""multi-channel-4D-series.ome.tif""",0,0,0,159,04,{},436.00,15.00,435,15,437,16,4,0.00,inf,0.0199,2.4495,0.0000,0.0000,3.46,1.41,0.32,2.24,1.41,false,4,1.00,1.00,0.00,1.00,1.00,4,1.00,1.00,0.00,1.00,1.00,4,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,0,0,231,02,{},154.00,25.00,152,19,156,32,16,0.00,inf,0.0050,4.5009,0.0000,0.0000,17.03,3.78,-1.38,13.60,3.78,false,2.8313726000487804,0.18,0.06,0.31,0.04,1.00,2.8313726000487804,0.18,0.06,0.31,0.04,1.00,2.8313726000487804,0.18,0.06,0.31,0.04,1.00
"""multi-channel-4D-series.ome.tif""",0,0,0,333,02,{},39.00,28.00,39,28,39,28,1,0.00,inf,0.0796,1.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,false,0.06666667014360428,0.07,0.07,0.00,0.07,0.07,0.06666667014360428,0.07,0.07,0.00,0.07,0.07,0.06666667014360428,0.07,0.07,0.00,0.07,0.07
"""multi-channel-4D-series.ome.tif""",0,0,0,550,02,{},50.00,113.00,48,113,53,114,12,0.00,inf,0.0066,3.4157,0.0000,0.0000,6.83,2.00,0.00,5.10,2.00,false,4.5725491642951965,0.38,0.26,0.28,0.25,1.00,4.5725491642951965,0.38,0.26,0.28,0.25,1.00,4.5725491642951965,0.38,0.26,0.28,0.25,1.00
"""multi-channel-4D-series.ome.tif""",0,0,0,228,03,{},20.00,25.00,19,19,21,31,24,0.00,inf,0.0033,3.5776,0.0000,0.0000,13.96,3.90,1.55,12.17,3.90,false,24,1.00,1.00,0.00,1.00,1.00,24,1.00,1.00,0.00,1.00,1.00,24,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,0,0,528,02,{},77.00,109.00,73,107,82,112,48,0.00,inf,0.0017,2.0266,0.0000,0.0000,12.38,6.11,0.00,10.30,6.11,false,19.42745155096054,0.40,0.25,0.31,0.24,1.00,19.42745155096054,0.40,0.25,0.31,0.24,1.00,19.42745155096054,0.40,0.25,0.31,0.24,1.00
"""multi-channel-4D-series.ome.tif""",0,0,0,387,02,{},364.00,31.00,364,31,365,31,2,0.00,inf,0.0398,1.0000,0.0000,0.0000,2.00,0.00,0.00,1.00,0.00,false,0.1411764770746231,0.07,0.07,0.00,0.07,0.07,0.1411764770746231,0.07,0.07,0.00,0.07,0.07,0.1411764770746231,0.07,0.07,0.00,0.07,0.07
"""multi-channel-4D-series.ome.tif""",0,0,0,567,04,{},118.00,121.00,118,121,118,121,1,0.00,inf,0.0796,1.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,false,1,1.00,1.00,0.00,1.00,1.00,1,1.00,1.00,0.00,1.00,1.00,1,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,0,0,415,03,{},42.00,50.00,41,49,43,51,6,0.00,inf,0.0133,2.0310,0.0000,0.0000,3.83,1.89,-0.64,2.83,1.89,false,4.227450996637344,0.70,1.00,0.42,0.11,1.00,4.227450996637344,0.70,1.00,0.42,0.11,1.00,4.227450996637344,0.70,1.00,0.42,0.11,1.00
